gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Male,0,Yes,No,15,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Bank transfer (automatic),38.55,578.28,0,2.409375,0
Female,0,Yes,No,20,Yes,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),74.46,1488.38,0,3.5457142857142854,0
Male,0,Yes,Yes,0,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),107.9,0.0,1,107.9,0
Male,1,No,No,41,No,No,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,73.14,2999.73,1,1.7414285714285715,1
Female,0,No,Yes,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.51,3796.1,0,2.1048837209302325,0
Male,0,No,Yes,30,No,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.98,2999.52,1,3.2251612903225806,1
Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.54,1151.54,1,0.5552173913043478,1
Male,0,No,No,48,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,110.95,5328.76,1,2.2642857142857142,1
Female,0,Yes,Yes,24,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,96.91,2329.71,0,3.8764,0
Female,0,No,Yes,55,Yes,No,DSL,No,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),119.28,6556.81,0,2.13,0
Female,0,No,No,46,No,Yes,DSL,No,Yes,No internet service,No,No,No,One year,Yes,Credit card (automatic),78.53,3607.79,0,1.6708510638297873,0
Male,0,Yes,No,61,No,Yes,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,99.59,6077.61,0,1.6062903225806453,0
Male,1,Yes,No,13,No,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),83.1,1083.05,0,5.935714285714285,0
Male,0,No,No,14,No,No,No,No internet service,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,43.0,602.1,0,2.8666666666666667,0
Male,0,No,Yes,47,Yes,No phone service,No,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),118.55,5580.95,0,2.4697916666666666,0
Male,1,Yes,No,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,114.9,0.0,1,114.9,0
Female,1,No,No,7,Yes,No,DSL,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,38.44,261.15,1,4.805,0
Male,0,No,No,43,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,One year,Yes,Mailed check,99.89,4294.86,0,2.2702272727272725,0
Female,0,No,Yes,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,Yes,One year,No,Electronic check,46.73,1359.99,0,1.5576666666666665,0
Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),51.13,3430.05,1,0.7519117647058824,1
Female,0,Yes,No,30,Yes,No phone service,No,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),30.27,906.9,0,0.9764516129032258,0
Male,1,No,No,8,Yes,No,No,Yes,Yes,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),112.42,896.37,1,12.491111111111111,0
Female,1,No,No,50,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,106.19,5301.34,0,2.082156862745098,0
Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,One year,No,Credit card (automatic),52.59,1361.19,0,1.9477777777777778,0
Male,0,No,Yes,26,No,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,119.43,3095.41,0,4.423333333333334,0
Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,98.62,2761.9,1,3.400689655172414,1
Male,0,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,42.3,1820.38,1,0.9613636363636363,1
Female,0,No,Yes,15,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,77.44,1156.83,1,4.84,0
Male,0,No,Yes,56,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),39.19,2198.44,0,0.6875438596491228,1
Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,80.0,151.55,1,26.666666666666668,0
Female,0,Yes,No,69,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Electronic check,100.79,6956.39,1,1.439857142857143,1
Female,1,No,No,72,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),55.83,4028.35,0,0.7647945205479452,0
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),65.99,2841.8,0,1.4997727272727273,0
Male,1,No,No,62,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),35.11,2175.65,1,0.5573015873015873,1
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,46.91,2961.58,0,0.73296875,0
Male,0,No,Yes,53,Yes,No phone service,Fiber optic,No,No,No internet service,No,No,No,One year,No,Bank transfer (automatic),104.48,5542.0,0,1.934814814814815,0
Male,0,Yes,No,34,Yes,Yes,DSL,Yes,No internet service,No,No,No,No internet service,Two year,Yes,Mailed check,24.45,843.26,0,0.6985714285714285,0
Female,0,No,No,41,Yes,No,No,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,68.79,2817.91,0,1.637857142857143,1
Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,84.46,4127.3,1,1.6891999999999998,1
Male,0,No,Yes,48,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,111.38,5342.34,1,2.273061224489796,1
Female,0,No,Yes,52,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),119.67,6226.28,1,2.2579245283018867,1
Female,1,No,No,28,Yes,Yes,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.01,1437.49,0,1.7589655172413792,1
Male,0,No,No,20,Yes,Yes,No,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,33.65,680.04,1,1.6023809523809522,0
Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),119.16,6075.78,1,2.2915384615384613,1
Female,0,No,Yes,54,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,75.35,4063.65,1,1.3699999999999999,1
Female,0,Yes,No,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,29.29,824.15,1,1.01,1
Female,0,Yes,No,52,Yes,Yes,No,Yes,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,98.7,5125.04,0,1.8622641509433964,0
Male,0,No,No,56,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,63.81,3577.13,1,1.1194736842105264,1
Male,0,Yes,No,40,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),114.81,4592.16,0,2.8002439024390244,0
Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,21.89,1551.96,1,0.3040277777777778,1
Female,1,No,No,43,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,One year,No,Electronic check,35.95,1543.36,0,0.8170454545454546,0
Female,0,Yes,No,64,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,101.1,6467.19,1,1.5553846153846154,1
Female,0,Yes,Yes,33,Yes,No,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,53.59,1766.36,1,1.5761764705882353,1
Female,0,Yes,Yes,47,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72.99,3417.81,0,1.520625,0
Female,1,Yes,Yes,57,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,Yes,One year,Yes,Electronic check,81.66,4651.38,0,1.4079310344827585,0
Female,0,No,Yes,54,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),78.19,4226.9,0,1.4216363636363636,0
Female,0,Yes,No,54,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,118.85,6421.48,0,2.1609090909090907,0
Male,0,No,No,6,Yes,No,No,Yes,Yes,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),58.0,349.49,0,8.285714285714286,0
Male,0,Yes,No,61,Yes,No,No,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),73.22,4469.39,1,1.1809677419354838,1
Female,0,No,Yes,15,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,119.74,1793.38,1,7.48375,0
Female,0,No,No,39,No,No,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,46.7,1822.43,0,1.1675,1
Female,0,Yes,No,45,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),75.85,3409.47,0,1.6489130434782608,0
Female,0,Yes,No,45,Yes,No,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),110.16,4964.12,0,2.3947826086956523,0
Male,0,Yes,No,64,Yes,Yes,DSL,No internet service,No,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),63.23,4054.9,0,0.9727692307692307,0
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),22.1,1473.94,1,0.325,1
Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),93.16,3820.21,0,2.218095238095238,0
Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,41.41,452.04,1,3.450833333333333,0
Male,1,Yes,No,44,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,113.35,4981.51,0,2.5188888888888887,0
Male,0,No,No,27,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),83.52,2254.83,1,2.9828571428571427,1
Female,1,No,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,One year,No,Credit card (automatic),22.29,1246.69,0,0.3910526315789474,0
Female,0,Yes,No,31,Yes,No,No,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.63,2469.54,1,2.4884375,1
Male,0,No,Yes,58,Yes,No,No,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),80.52,4676.02,1,1.3647457627118644,1
Male,0,No,Yes,15,Yes,No,DSL,No,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,83.69,1263.36,0,5.230625,0
Female,0,No,Yes,59,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,18.58,1096.84,1,0.30966666666666665,1
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,No,Electronic check,26.67,110.86,1,5.3340000000000005,0
Female,0,No,Yes,11,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,89.25,984.7,1,7.4375,0
Male,0,Yes,No,20,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),51.97,1036.7,0,2.4747619047619045,0
Female,0,No,No,48,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),86.35,4140.6,1,1.7622448979591836,1
Female,1,No,Yes,6,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),52.8,314.13,1,7.542857142857143,0
Female,1,Yes,No,36,Yes,No,No,Yes,No,No internet service,No internet service,No,No,Two year,No,Mailed check,110.24,3975.32,0,2.9794594594594592,0
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,36.3,323.8,0,3.63,0
Male,0,No,No,0,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.96,4.53,1,97.96,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,82.35,4616.57,1,1.444736842105263,1
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.64,4582.38,1,1.7968627450980392,1
Female,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.04,5082.23,1,1.3022222222222224,1
Male,0,No,No,32,Yes,No,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),27.68,881.04,0,0.8387878787878787,1
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),47.23,3017.64,1,0.7266153846153846,1
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,59.76,1254.24,1,2.7163636363636363,0
Male,0,Yes,No,10,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),115.57,1164.22,1,10.506363636363636,0
Female,0,Yes,No,2,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),22.84,54.63,1,7.613333333333333,0
Female,0,No,No,52,No,No,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,66.66,3464.18,1,1.2577358490566037,1
Male,0,No,Yes,7,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),104.25,724.04,1,13.03125,0
Male,0,No,No,28,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),113.06,3161.4,0,3.8986206896551723,0
Male,1,No,No,63,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,Two year,No,Mailed check,26.74,1682.39,0,0.4178125,0
Male,1,Yes,Yes,2,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,One year,Yes,Bank transfer (automatic),45.13,86.64,0,15.043333333333335,0
Female,0,No,No,56,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,67.97,3807.6,0,1.192456140350877,1
Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),30.75,2152.13,1,0.43309859154929575,1
Female,0,Yes,No,13,Yes,No,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),95.59,1237.47,1,6.827857142857143,0
Female,1,No,Yes,58,Yes,Yes,No,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,42.47,2463.22,0,0.7198305084745763,1
Male,0,No,Yes,23,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Two year,No,Electronic check,60.83,1396.73,0,2.5345833333333334,0
Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Electronic check,43.7,352.7,1,4.855555555555556,0
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),44.89,1347.55,0,1.4480645161290322,0
Male,0,No,Yes,34,Yes,No,No,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,89.71,3052.21,1,2.563142857142857,1
Male,0,No,Yes,54,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.16,3241.84,1,1.0938181818181818,1
Female,0,Yes,No,44,Yes,No phone service,No,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,106.99,4709.73,1,2.3775555555555554,1
Male,1,No,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,81.27,2030.13,1,3.1257692307692304,1
Female,0,Yes,No,66,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,102.87,6794.16,1,1.5353731343283583,1
Male,0,No,No,50,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.88,3736.79,1,1.4682352941176469,1
Female,1,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Two year,No,Mailed check,118.4,2130.24,0,6.231578947368422,0
Female,0,No,Yes,2,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,88.25,169.16,1,29.416666666666668,0
Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.29,4632.85,1,2.564883720930233,1
Male,0,No,No,0,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,48.25,0.0,1,48.25,0
Female,0,Yes,No,34,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,101.18,3449.88,0,2.890857142857143,0
Female,0,No,No,54,Yes,No,DSL,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),117.65,6354.58,1,2.139090909090909,1
Female,0,No,No,19,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),78.22,1485.86,1,3.911,0
Female,0,No,No,66,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.93,1710.47,1,0.3870149253731343,1
Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),119.34,6318.65,0,2.21,0
Female,0,No,No,14,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,45.95,641.95,0,3.0633333333333335,0
Male,0,No,No,36,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,104.43,3759.09,0,2.8224324324324326,0
Male,0,No,No,41,Yes,Yes,No,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,60.26,2476.1,0,1.4347619047619047,1
Male,0,No,No,21,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,85.09,1785.95,1,3.8677272727272727,0
Female,0,No,No,55,Yes,No,No,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Electronic check,66.56,3661.3,0,1.1885714285714286,1
Female,0,Yes,Yes,0,Yes,No,No,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),32.01,0.0,1,32.01,0
Female,0,Yes,Yes,32,Yes,No,No,No,Yes,No,No internet service,No internet service,No,One year,No,Credit card (automatic),75.47,2408.49,0,2.286969696969697,0
Male,0,No,No,23,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,87.67,2012.5,0,3.6529166666666666,0
Male,1,No,No,30,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,21.6,645.93,1,0.6967741935483871,1
Female,1,Yes,No,6,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),103.49,627.87,1,14.784285714285714,0
Female,0,Yes,No,1,Yes,No,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,111.06,105.51,1,55.53,0
Male,0,No,Yes,72,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,97.73,7040.65,0,1.3387671232876712,0
Male,0,No,No,38,No,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,37.33,1419.59,1,0.9571794871794871,1
Female,1,No,No,33,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Two year,Yes,Mailed check,82.46,2712.45,0,2.425294117647059,0
